portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
5.003946305945459,175.0,0.0,13.07669683062202,5.7,1136.7223174618073,662.4000000000001,28.0,1.3089168982495236,1.1554054054054057,323.0,4.831214498241819,0.541795665634675,1.3089168982495236,1.3089168982495236 MPa,2014-10-29,2020-10-25 17:26:44,BATCH-2R4I99Q2N3,0.8367785393606895,2.1038060921274098,42,,n,1.3089168982495236,1.3089168982495236,43A,84.30746964134423,True,high,"{'water': 13.07669683062202, 'comment': 'check'}",B,27 days 00:00:00,13.07669683062202,1.393089568507171,917,ROW_917,abc
5.976350909297934,0.0,-461.6434677496475,13.856406460551018,18.0,940.0,758.0,,1.6288919526325798,0.4885496183206106,393.0,2.64237427864798,0.0,1.6288919526325798,1.6288919526325798 MPa,2007-08-29,2022-08-28 12:11:58,BATCH-GEN96HQQBA,0.9665624466272568,-0.5315569372430567,42,,y,1.6288919526325798,1.6288919526325798,32.5,239.2877221162534,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",C,,13856.406460551018,1.520802296331028,805,ROW_805,abc
5.36970736263471,98.1,24.5,13.479614237803691,11.6,1066.0,785.5,14.0,1.1953033469620664,1.0198316183348923,168.2,4.997142857142857,0.3644470868014269,1.1953033469620664,1.1953033469620664 MPa,2017-03-19,2020-11-18 12:43:14,BATCH-3OLONZTVUM,0.7863202360500792,-0.4360534876498796,42,,0,1.1953033469620664,1.1953033469620664,43A,42.08005718370264,True,high,"{'water': 13.479614237803691, 'comment': 'check'}",A,6 days 00:00:00,13479.614237803691,1.1918682206211089,235,ROW_235,True
6.699819087219995,,94.1,13.663820841916802,0.0,949.9,847.0,28.0,1.3529670559488374,0.7841243175136497,332.2,4.470780856423174,0.5665261890427452,1.3529670559488374,1.3529670559488374 MPa,2006-03-05,2021-10-05 18:27:51,BATCH-9FXKCFIDU8,0.85567710877549,0.6416874371546496,42,,1,1.3529670559488374,1.3529670559488374,fifty three,95.7133318818492,True,high,"{'water': 13.663820841916802, 'comment': 'check'}",A-,20 days 00:00:00,13.663820841916802,1.3483276683199228,246,ROW_246,
,116.0,90.3,13.401492454200763,6.5,870.1,691.9666315798927,28.0,1.5570608910202814,0.6497829232995659,482.7,3.713625866050808,0.4273876113528072,1.5570608910202814,1.5570608910202814 MPa,2005-01-28,2021-10-30 00:28:06,BATCH-BN06TCQR1X,0.9388585094867108,-1.2433239284060988,42,,n,1.5570608910202814,1.5570608910202814,32.5,177.880085106383,True,high,"{'water': 13.401492454200763, 'comment': 'check'}",A+,26 days 00:00:00,13401.492454200765,1.66162782851916,1025,ROW_1025,
5.232177564043492,124.1,0.0,19.271740969616623,,1083.4,764.3,7.0,1.0832870676749586,0.9973147153598282,310.29999999999995,6.233333333333333,0.3999355462455688,1.0832870676749586,1.0832870676749586 MPa,2010-02-26,2021-11-07 06:04:18,BATCH-A7CNHX80C1,0.73394696731759,0.7343046755614968,42,,no,1.0832870676749586,1.0832870676749586,fifty three,59.29299363057324,True,high,"{'water': 19.271740969616623, 'comment': 'check'}",AA,-2 days +00:00:00,19271.74096961662,0.9908052278304864,588,ROW_588,
6.26530121273771,0.0,,13.74772708486752,11.2,1125.0,,270.0,1.9563881644358525,0.36,525.0,5.262686567164179,0.0,1.9563881644358525,1.9563881644358525 MPa,2005-05-30,2023-01-02 08:42:14,BATCH-KN9KIU0YEB,1.083968308550216,-0.8202413294487015,42,,yes,1.9563881644358525,1.9563881644358525,43A,123.16176470588236,True,high,"{'water': 13.74772708486752, 'comment': 'check'}",A+,267 days 00:00:00,13.74772708486752,1.7764492144284918,820,ROW_820,123
4.762173934797756,173.0,0.0,13.856406460551018,11.0,909.8,713.52,7.0,1.106166019630446,1.6551724137931034,289.0,5.5038644470868014,0.5986159169550173,1.106166019630446,1.106166019630446 MPa,2012-05-27,2023-04-14 19:21:38,BATCH-JWKPYUQKDJ,0.744869242338081,1.110302361982764,42,,yes,1.106166019630446,1.106166019630446,53,64.16711768200119,True,high,"{'water': 13.856406460551018, 'comment': 'check'}",AA,7 days 00:00:00,13856.406460551018,1.151737936455754,716,ROW_716,
5.476463551931511,0.0,0.0,13.601470508735444,0.0,1118.0,789.0,28.0,1.1917228104114084,0.7773109243697479,238.0,5.992709984152139,0.0,1.1917228104114084,1.1917228104114084 MPa,2027-03-25,2021-03-19 16:02:44,BATCH-RZR0R70LU9,0.7846879059853638,-1.4480563720406896,42,,n,1.1917228104114084,1.1917228104114084,43A,47.66950228542408,True,high,"{'water': 13.601470508735444, 'comment': 'check'}",B,21 days 00:00:00,13.601470508735444,1.228222118046567,780,ROW_780,4.56
5.316998500220721,0.0,182.1,13.468481725866503,0.0,838.9,884.3,28.0,1.1680083110433197,1.224848075624578,330.2,3.058287795992714,0.5514839491217444,1.1680083110433197,1.1680083110433197 MPa,2005-02-08,2022-10-29 22:58:05,BATCH-9N50QGEUNK,0.7738089170771182,-0.2057275908279732,42,,1,1.1680083110433197,1.1680083110433197,43,160.4246017699115,True,high,"{'water': 13.468481725866503, 'comment': 'check'}",A,27 days 00:00:00,13468.481725866504,1.063026989060366,974,ROW_974,123
